2842087669103, 2842081658996, 601115200, 0.000999847, 1435947543.381283241, 1435947543.371284771
2842093673645, 2842087669103, 601115200, 0.000999847, 1435947543.391281711, 1435947543.381283241
2842099686027, 2842093673645, 601115200, 0.000999847, 1435947543.401280181, 1435947543.391281711
2842105695299, 2842099686027, 601115200, 0.000999847, 1435947543.411278651, 1435947543.401280181
2842111709885, 2842105695299, 601115200, 0.000999847, 1435947543.421277121, 1435947543.411278651
2842117717925, 2842111709885, 601115200, 0.000999847, 1435947543.431275591, 1435947543.421277121
2842123727981, 2842117717925, 601115200, 0.000999847, 1435947543.441274061, 1435947543.431275591
2842129732922, 2842123727981, 601115200, 0.000999847, 1435947543.451272531, 1435947543.441274061
2842135740303, 2842129732922, 601115200, 0.000999847, 1435947543.461271001, 1435947543.451272531
2842141752725, 2842135740303, 601115200, 0.000999847, 1435947543.471269471, 1435947543.461271001
2842147764361, 2842141752725, 601115200, 0.000999847, 1435947543.481267941, 1435947543.471269471
2842153777277, 2842147764361, 601115200, 0.000999847, 1435947543.491266411, 1435947543.481267941
2842159781061, 2842153777277, 601115200, 0.000999847, 1435947543.501264881, 1435947543.491266411
2842165791809, 2842159781061, 601115200, 0.000999847, 1435947543.511263351, 1435947543.501264881
2842171800191, 2842165791809, 601115200, 0.000999847, 1435947543.521261821, 1435947543.511263351
2842177815685, 2842171800191, 601115200, 0.000999847, 1435947543.531260291, 1435947543.521261821
2842183824973, 2842177815685, 601115200, 0.000999847, 1435947543.541258761, 1435947543.531260291
2842189831760, 2842183824973, 601115200, 0.000999847, 1435947543.551257231, 1435947543.541258761
2842195838705, 2842189831760, 601115200, 0.000999847, 1435947543.561255701, 1435947543.551257231
2842201851248, 2842195838705, 601115200, 0.000999847, 1435947543.571254171, 1435947543.561255701
2842207860993, 2842201851248, 601115200, 0.000999847, 1435947543.581252641, 1435947543.571254171
2842213874981, 2842207860993, 601115200, 0.000999847, 1435947543.591251111, 1435947543.581252641
2842219880513, 2842213874981, 601115200, 0.000999847, 1435947543.601249581, 1435947543.591251111
2842225888838, 2842219880513, 601115200, 0.000999847, 1435947543.611248051, 1435947543.601249581
2842231897817, 2842225888838, 601115200, 0.000999847, 1435947543.621246521, 1435947543.611248051
2842237905371, 2842231897817, 601115200, 0.000999847, 1435947543.631244991, 1435947543.621246521
2842243921439, 2842237905371, 601115200, 0.000999847, 1435947543.641243461, 1435947543.631244991
2842249927541, 2842243921439, 601115200, 0.000999847, 1435947543.651241931, 1435947543.641243461
2842255938692, 2842249927541, 601115200, 0.000999847, 1435947543.661240401, 1435947543.651241931
2842262547355, 2842255938692, 601115200, 0.000999847, 1435947543.672238718, 1435947543.661240401
2842268556351, 2842262547355, 601115200, 0.000999847, 1435947543.682237188, 1435947543.672238718
2842274569739, 2842268556351, 601115200, 0.000999847, 1435947543.692235658, 1435947543.682237188
2842280578883, 2842274569739, 601115200, 0.000999847, 1435947543.702234128, 1435947543.692235658
2842286589989, 2842280578883, 601115200, 0.000999847, 1435947543.712232598, 1435947543.702234128
2842292595119, 2842286589989, 601115200, 0.000999847, 1435947543.722231068, 1435947543.712232598
2842298601309, 2842292595119, 601115200, 0.000999847, 1435947543.732229538, 1435947543.722231068
2842304615465, 2842298601309, 601115200, 0.000999847, 1435947543.742228008, 1435947543.732229538
2842310625227, 2842304615465, 601115200, 0.000999847, 1435947543.752226478, 1435947543.742228008
2842316638949, 2842310625227, 601115200, 0.000999847, 1435947543.762224948, 1435947543.752226478
2842322644619, 2842316638949, 601115200, 0.000999847, 1435947543.772223418, 1435947543.762224948
2842328652413, 2842322644619, 601115200, 0.000999847, 1435947543.782221888, 1435947543.772223418
2842334663402, 2842328652413, 601115200, 0.000999847, 1435947543.792220358, 1435947543.782221888
2842340674343, 2842334663402, 601115200, 0.000999847, 1435947543.802218828, 1435947543.792220358
2842346684510, 2842340674343, 601115200, 0.000999847, 1435947543.812217298, 1435947543.802218828
2842352691585, 2842346684510, 601115200, 0.000999847, 1435947543.822215768, 1435947543.812217298
2842358697629, 2842352691585, 601115200, 0.000999847, 1435947543.832214238, 1435947543.822215768
2842364711525, 2842358697629, 601115200, 0.000999847, 1435947543.842212708, 1435947543.832214238
2842370720933, 2842364711525, 601115200, 0.000999847, 1435947543.852211178, 1435947543.842212708
2842376734139, 2842370720933, 601115200, 0.000999847, 1435947543.862209648, 1435947543.852211178
2842382742472, 2842376734139, 601115200, 0.000999847, 1435947543.872208118, 1435947543.862209648
2842388748975, 2842382742472, 601115200, 0.000999847, 1435947543.882206588, 1435947543.872208118
2842394759981, 2842388748975, 601115200, 0.000999847, 1435947543.892205058, 1435947543.882206588
2842400768103, 2842394759981, 601115200, 0.000999847, 1435947543.902203528, 1435947543.892205058
2842406779622, 2842400768103, 601115200, 0.000999847, 1435947543.912201998, 1435947543.902203528
2842412788619, 2842406779622, 601115200, 0.000999847, 1435947543.922200468, 1435947543.912201998
2842418794666, 2842412788619, 601115200, 0.000999847, 1435947543.932198938, 1435947543.922200468
2842424806385, 2842418794666, 601115200, 0.000999847, 1435947543.942197408, 1435947543.932198938
2842430816285, 2842424806385, 601115200, 0.000999847, 1435947543.952195878, 1435947543.942197408
2842436850817, 2842430816285, 601115200, 0.000999847, 1435947543.962194348, 1435947543.952195878
2842442837993, 2842436850817, 601115200, 0.000999847, 1435947543.972192818, 1435947543.962194348
2842448848365, 2842442837993, 601115200, 0.000999847, 1435947543.982191288, 1435947543.972192818
2842454855429, 2842448848365, 601115200, 0.000999847, 1435947543.992189758, 1435947543.982191288
2842460863775, 2842454855429, 601115200, 0.000999847, 1435947544.002188228, 1435947543.992189758
2842466873669, 2842460863775, 601115200, 0.000999847, 1435947544.012186698, 1435947544.002188228
2842472885033, 2842466873669, 601115200, 0.000999847, 1435947544.022185168, 1435947544.012186698
2842478890430, 2842472885033, 601115200, 0.000999847, 1435947544.032183638, 1435947544.022185168
2842484905005, 2842478890430, 601115200, 0.000999847, 1435947544.042182108, 1435947544.032183638
2842490912525, 2842484905005, 601115200, 0.000999847, 1435947544.052180578, 1435947544.042182108
2842496921861, 2842490912525, 601115200, 0.000999847, 1435947544.062179048, 1435947544.052180578
2842502935601, 2842496921861, 601115200, 0.000999847, 1435947544.072177518, 1435947544.062179048
2842508943939, 2842502935601, 601115200, 0.000999847, 1435947544.082175988, 1435947544.072177518
2842514954267, 2842508943939, 601115200, 0.000999847, 1435947544.092174458, 1435947544.082175988
2842520958983, 2842514954267, 601115200, 0.000999847, 1435947544.102172928, 1435947544.092174458
2842526969777, 2842520958983, 601115200, 0.000999847, 1435947544.112171398, 1435947544.102172928
2842532979685, 2842526969777, 601115200, 0.000999847, 1435947544.122169868, 1435947544.112171398
2842538987009, 2842532979685, 601115200, 0.000999847, 1435947544.132168338, 1435947544.122169868
2842545003671, 2842538987009, 601115200, 0.000999847, 1435947544.142166808, 1435947544.132168338
2842551009095, 2842545003671, 601115200, 0.000999847, 1435947544.152165278, 1435947544.142166808
2842557017681, 2842551009095, 601115200, 0.000999847, 1435947544.162163748, 1435947544.152165278
2842563029372, 2842557017681, 601115200, 0.000999847, 1435947544.172162218, 1435947544.162163748
2842569039881, 2842563029372, 601115200, 0.000999847, 1435947544.182160688, 1435947544.172162218
2842575050462, 2842569039881, 601115200, 0.000999847, 1435947544.192159158, 1435947544.182160688
2842581056117, 2842575050462, 601115200, 0.000999847, 1435947544.202157628, 1435947544.192159158
2842587065003, 2842581056117, 601115200, 0.000999847, 1435947544.212156098, 1435947544.202157628
2842593076019, 2842587065003, 601115200, 0.000999847, 1435947544.222154568, 1435947544.212156098
2842599083165, 2842593076019, 601115200, 0.000999847, 1435947544.232153038, 1435947544.222154568
2842605098957, 2842599083165, 601115200, 0.000999847, 1435947544.242151508, 1435947544.232153038
2842611105800, 2842605098957, 601115200, 0.000999847, 1435947544.252149978, 1435947544.242151508
2842617115649, 2842611105800, 601115200, 0.000999847, 1435947544.262148448, 1435947544.252149978
2842623125759, 2842617115649, 601115200, 0.000999847, 1435947544.272146918, 1435947544.262148448
2842629133665, 2842623125759, 601115200, 0.000999847, 1435947544.282145388, 1435947544.272146918
2842635146417, 2842629133665, 601115200, 0.000999847, 1435947544.292143858, 1435947544.282145388
2842641152663, 2842635146417, 601115200, 0.000999847, 1435947544.302142328, 1435947544.292143858
2842647166075, 2842641152663, 601115200, 0.000999847, 1435947544.312140798, 1435947544.302142328
2842653171585, 2842647166075, 601115200, 0.000999847, 1435947544.322139268, 1435947544.312140798
2842659179750, 2842653171585, 601115200, 0.000999847, 1435947544.332137738, 1435947544.322139268
2842665194327, 2842659179750, 601115200, 0.000999847, 1435947544.342136208, 1435947544.332137738
2842671202805, 2842665194327, 601115200, 0.000999847, 1435947544.352134678, 1435947544.342136208
2842677211685, 2842671202805, 601115200, 0.000999847, 1435947544.362133148, 1435947544.352134678
2842683223247, 2842677211685, 601115200, 0.000999847, 1435947544.372131618, 1435947544.362133148
2842689232655, 2842683223247, 601115200, 0.000999847, 1435947544.382130088, 1435947544.372131618
2842695240560, 2842689232655, 601115200, 0.000999847, 1435947544.392128558, 1435947544.382130088
2842701249263, 2842695240560, 601115200, 0.000999847, 1435947544.402127028, 1435947544.392128558
2842707260075, 2842701249263, 601115200, 0.000999847, 1435947544.412125498, 1435947544.402127028
2842713270459, 2842707260075, 601115200, 0.000999847, 1435947544.422123968, 1435947544.412125498
2842719276212, 2842713270459, 601115200, 0.000999847, 1435947544.432122438, 1435947544.422123968
2842725289727, 2842719276212, 601115200, 0.000999847, 1435947544.442120908, 1435947544.432122438
2842731298277, 2842725289727, 601115200, 0.000999847, 1435947544.452119378, 1435947544.442120908
2842737309717, 2842731298277, 601115200, 0.000999847, 1435947544.462117848, 1435947544.452119378
2842743338405, 2842737309717, 601115200, 0.000999847, 1435947544.472116318, 1435947544.462117848
2842749327187, 2842743338405, 601115200, 0.000999847, 1435947544.482114788, 1435947544.472116318
2842755335930, 2842749327187, 601115200, 0.000999847, 1435947544.492113258, 1435947544.482114788
2842761344075, 2842755335930, 601115200, 0.000999847, 1435947544.502111728, 1435947544.492113258
2842767357285, 2842761344075, 601115200, 0.000999847, 1435947544.512110198, 1435947544.502111728
2842773365639, 2842767357285, 601115200, 0.000999847, 1435947544.522108668, 1435947544.512110198
2842779376419, 2842773365639, 601115200, 0.000999847, 1435947544.532107138, 1435947544.522108668
2842785385025, 2842779376419, 601115200, 0.000999847, 1435947544.542105608, 1435947544.532107138
2842791394631, 2842785385025, 601115200, 0.000999847, 1435947544.552104078, 1435947544.542105608
2842797404789, 2842791394631, 601115200, 0.000999847, 1435947544.562102548, 1435947544.552104078
2842803414179, 2842797404789, 601115200, 0.000999847, 1435947544.572101018, 1435947544.562102548
2842809427085, 2842803414179, 601115200, 0.000999847, 1435947544.582099488, 1435947544.572101018
2842815435044, 2842809427085, 601115200, 0.000999847, 1435947544.592097958, 1435947544.582099488
2842821439853, 2842815435044, 601115200, 0.000999847, 1435947544.602096428, 1435947544.592097958
2842827452495, 2842821439853, 601115200, 0.000999847, 1435947544.612094898, 1435947544.602096428
2842833465479, 2842827452495, 601115200, 0.000999847, 1435947544.622093368, 1435947544.612094898
2842839471689, 2842833465479, 601115200, 0.000999847, 1435947544.632091838, 1435947544.622093368
2842845482555, 2842839471689, 601115200, 0.000999847, 1435947544.642090308, 1435947544.632091838
2842851491603, 2842845482555, 601115200, 0.000999847, 1435947544.652088778, 1435947544.642090308
2842857500801, 2842851491603, 601115200, 0.000999847, 1435947544.662087248, 1435947544.652088778
2842863510581, 2842857500801, 601115200, 0.000999847, 1435947544.672085718, 1435947544.662087248
2842869523255, 2842863510581, 601115200, 0.000999847, 1435947544.682084188, 1435947544.672085718
2842875530936, 2842869523255, 601115200, 0.000999847, 1435947544.692082658, 1435947544.682084188
2842881536289, 2842875530936, 601115200, 0.000999847, 1435947544.702081128, 1435947544.692082658
2842887549566, 2842881536289, 601115200, 0.000999847, 1435947544.712079598, 1435947544.702081128
2842893558155, 2842887549566, 601115200, 0.000999847, 1435947544.722078068, 1435947544.712079598
2842899569489, 2842893558155, 601115200, 0.000999847, 1435947544.732076538, 1435947544.722078068
2842905579867, 2842899569489, 601115200, 0.000999847, 1435947544.742075008, 1435947544.732076538
2842911587123, 2842905579867, 601115200, 0.000999847, 1435947544.752073478, 1435947544.742075008
2842917597659, 2842911587123, 601115200, 0.000999847, 1435947544.762071948, 1435947544.752073478
2842923606584, 2842917597659, 601115200, 0.000999847, 1435947544.772070418, 1435947544.762071948
2842929618799, 2842923606584, 601115200, 0.000999847, 1435947544.782068888, 1435947544.772070418
2842935628106, 2842929618799, 601115200, 0.000999847, 1435947544.792067358, 1435947544.782068888
2842941632601, 2842935628106, 601115200, 0.000999847, 1435947544.802065828, 1435947544.792067358
2842947645209, 2842941632601, 601115200, 0.000999847, 1435947544.812064298, 1435947544.802065828
2842953654219, 2842947645209, 601115200, 0.000999847, 1435947544.822062768, 1435947544.812064298
2842959665252, 2842953654219, 601115200, 0.000999847, 1435947544.832061238, 1435947544.822062768
2842965676317, 2842959665252, 601115200, 0.000999847, 1435947544.842059708, 1435947544.832061238
2842971683960, 2842965676317, 601115200, 0.000999847, 1435947544.852058178, 1435947544.842059708
2842977693773, 2842971683960, 601115200, 0.000999847, 1435947544.862056648, 1435947544.852058178
2842983704651, 2842977693773, 601115200, 0.000999847, 1435947544.872055118, 1435947544.862056648
2842989714705, 2842983704651, 601115200, 0.000999847, 1435947544.882053588, 1435947544.872055118
2842995724066, 2842989714705, 601115200, 0.000999847, 1435947544.892052058, 1435947544.882053588
2843001729161, 2842995724066, 601115200, 0.000999847, 1435947544.902050528, 1435947544.892052058
2843007742214, 2843001729161, 601115200, 0.000999847, 1435947544.912048998, 1435947544.902050528
2843013750317, 2843007742214, 601115200, 0.000999847, 1435947544.922047468, 1435947544.912048998
2843019758861, 2843013750317, 601115200, 0.000999847, 1435947544.932045938, 1435947544.922047468
2843025772325, 2843019758861, 601115200, 0.000999847, 1435947544.942044408, 1435947544.932045938
2843031780782, 2843025772325, 601115200, 0.000999847, 1435947544.952042878, 1435947544.942044408
2843037791480, 2843031780782, 601115200, 0.000999847, 1435947544.962041348, 1435947544.952042878
2843043799115, 2843037791480, 601115200, 0.000999847, 1435947544.972039818, 1435947544.962041348
2843049830587, 2843043799115, 601115200, 0.000999847, 1435947544.982038288, 1435947544.972039818
2843055818432, 2843049830587, 601115200, 0.000999847, 1435947544.992036758, 1435947544.982038288
2843061825459, 2843055818432, 601115200, 0.000999847, 1435947545.002035228, 1435947544.992036758
2843067838541, 2843061825459, 601115200, 0.000999847, 1435947545.012033698, 1435947545.002035228
2843073848417, 2843067838541, 601115200, 0.000999847, 1435947545.022032168, 1435947545.012033698
2843079857305, 2843073848417, 601115200, 0.000999847, 1435947545.032030638, 1435947545.022032168
2843085868421, 2843079857305, 601115200, 0.000999847, 1435947545.042029108, 1435947545.032030638
2843091877817, 2843085868421, 601115200, 0.000999847, 1435947545.052027578, 1435947545.042029108
2843097886589, 2843091877817, 601115200, 0.000999847, 1435947545.062026048, 1435947545.052027578
2843103895475, 2843097886589, 601115200, 0.000999847, 1435947545.072024518, 1435947545.062026048
2843109904263, 2843103895475, 601115200, 0.000999847, 1435947545.082022988, 1435947545.072024518
2843115917143, 2843109904263, 601115200, 0.000999847, 1435947545.092021458, 1435947545.082022988
2843121922277, 2843115917143, 601115200, 0.000999847, 1435947545.102019928, 1435947545.092021458
2843127936383, 2843121922277, 601115200, 0.000999847, 1435947545.112018398, 1435947545.102019928
2843133945575, 2843127936383, 601115200, 0.000999847, 1435947545.122016868, 1435947545.112018398
2843139952808, 2843133945575, 601115200, 0.000999847, 1435947545.132015338, 1435947545.122016868
2843145963551, 2843139952808, 601115200, 0.000999847, 1435947545.142013808, 1435947545.132015338
2843151972569, 2843145963551, 601115200, 0.000999847, 1435947545.152012278, 1435947545.142013808
2843157987029, 2843151972569, 601115200, 0.000999847, 1435947545.162010748, 1435947545.152012278
2843163991556, 2843157987029, 601115200, 0.000999847, 1435947545.172009218, 1435947545.162010748
2843170002759, 2843163991556, 601115200, 0.000999847, 1435947545.182007688, 1435947545.172009218
2843176012559, 2843170002759, 601115200, 0.000999847, 1435947545.192006158, 1435947545.182007688
2843182018697, 2843176012559, 601115200, 0.000999847, 1435947545.202004628, 1435947545.192006158
2843188032065, 2843182018697, 601115200, 0.000999847, 1435947545.212003098, 1435947545.202004628
2843194042337, 2843188032065, 601115200, 0.000999847, 1435947545.222001568, 1435947545.212003098
2843200051403, 2843194042337, 601115200, 0.000999847, 1435947545.232000038, 1435947545.222001568
2843206060211, 2843200051403, 601115200, 0.000999847, 1435947545.241998508, 1435947545.232000038
2843212069283, 2843206060211, 601115200, 0.000999847, 1435947545.251996978, 1435947545.241998508
2843218078529, 2843212069283, 601115200, 0.000999847, 1435947545.261995448, 1435947545.251996978
2843224088252, 2843218078529, 601115200, 0.000999847, 1435947545.271993918, 1435947545.261995448
2843230099171, 2843224088252, 601115200, 0.000999847, 1435947545.281992388, 1435947545.271993918
2843236110931, 2843230099171, 601115200, 0.000999847, 1435947545.291990858, 1435947545.281992388
2843242115363, 2843236110931, 601115200, 0.000999847, 1435947545.301989328, 1435947545.291990858
2843248126924, 2843242115363, 601115200, 0.000999847, 1435947545.311987798, 1435947545.301989328
2843254137891, 2843248126924, 601115200, 0.000999847, 1435947545.321986268, 1435947545.311987798
2843260148477, 2843254137891, 601115200, 0.000999847, 1435947545.331984738, 1435947545.321986268
2843266158819, 2843260148477, 601115200, 0.000999847, 1435947545.341983208, 1435947545.331984738
2843272164320, 2843266158819, 601115200, 0.000999847, 1435947545.351981678, 1435947545.341983208
2843278176089, 2843272164320, 601115200, 0.000999847, 1435947545.361980148, 1435947545.351981678
2843284182500, 2843278176089, 601115200, 0.000999847, 1435947545.371978618, 1435947545.361980148
2843290196207, 2843284182500, 601115200, 0.000999847, 1435947545.381977088, 1435947545.371978618
2843296207049, 2843290196207, 601115200, 0.000999847, 1435947545.391975558, 1435947545.381977088
2843302214681, 2843296207049, 601115200, 0.000999847, 1435947545.401974028, 1435947545.391975558
2843308222814, 2843302214681, 601115200, 0.000999847, 1435947545.411972498, 1435947545.401974028
2843314232733, 2843308222814, 601115200, 0.000999847, 1435947545.421970968, 1435947545.411972498
2843320245194, 2843314232733, 601115200, 0.000999847, 1435947545.431969438, 1435947545.421970968
2843326254851, 2843320245194, 601115200, 0.000999847, 1435947545.441967908, 1435947545.431969438
2843332262933, 2843326254851, 601115200, 0.000999847, 1435947545.451966378, 1435947545.441967908
2843338272803, 2843332262933, 601115200, 0.000999847, 1435947545.461964848, 1435947545.451966378
2843344279157, 2843338272803, 601115200, 0.000999847, 1435947545.471963318, 1435947545.461964848
2843350292449, 2843344279157, 601115200, 0.000999847, 1435947545.481961788, 1435947545.471963318
2843356327245, 2843350292449, 601115200, 0.000999847, 1435947545.491960258, 1435947545.481961788
2843362311845, 2843356327245, 601115200, 0.000999847, 1435947545.501958728, 1435947545.491960258
2843368320914, 2843362311845, 601115200, 0.000999847, 1435947545.511957198, 1435947545.501958728
2843374329565, 2843368320914, 601115200, 0.000999847, 1435947545.521955668, 1435947545.511957198
2843380338779, 2843374329565, 601115200, 0.000999847, 1435947545.531954138, 1435947545.521955668
2843386351337, 2843380338779, 601115200, 0.000999847, 1435947545.541952608, 1435947545.531954138
2843392360067, 2843386351337, 601115200, 0.000999847, 1435947545.551951078, 1435947545.541952608
2843398368749, 2843392360067, 601115200, 0.000999847, 1435947545.561949548, 1435947545.551951078
2843404374896, 2843398368749, 601115200, 0.000999847, 1435947545.571948018, 1435947545.561949548
2843410387487, 2843404374896, 601115200, 0.000999847, 1435947545.581946488, 1435947545.571948018
2843416399013, 2843410387487, 601115200, 0.000999847, 1435947545.591944958, 1435947545.581946488
2843422410995, 2843416399013, 601115200, 0.000999847, 1435947545.601943428, 1435947545.591944958
2843428417637, 2843422410995, 601115200, 0.000999847, 1435947545.611941898, 1435947545.601943428
2843434424759, 2843428417637, 601115200, 0.000999847, 1435947545.621940368, 1435947545.611941898
2843440469274, 2843434424759, 601115200, 0.000999847, 1435947545.631938838, 1435947545.621940368
2843446447193, 2843440469274, 601115200, 0.000999847, 1435947545.641937308, 1435947545.631938838
2843452456490, 2843446447193, 601115200, 0.000999847, 1435947545.651935778, 1435947545.641937308
2843458475641, 2843452456490, 601115200, 0.000999847, 1435947545.661934248, 1435947545.651935778
2843464473044, 2843458475641, 601115200, 0.000999847, 1435947545.671932718, 1435947545.661934248
2843470481679, 2843464473044, 601115200, 0.000999847, 1435947545.681931188, 1435947545.671932718
2843476493594, 2843470481679, 601115200, 0.000999847, 1435947545.691929658, 1435947545.681931188
2843482506005, 2843476493594, 601115200, 0.000999847, 1435947545.701928128, 1435947545.691929658
2843488516691, 2843482506005, 601115200, 0.000999847, 1435947545.711926598, 1435947545.701928128
2843494523429, 2843488516691, 601115200, 0.000999847, 1435947545.721925068, 1435947545.711926598
2843500531451, 2843494523429, 601115200, 0.000999847, 1435947545.731923538, 1435947545.721925068
2843506542563, 2843500531451, 601115200, 0.000999847, 1435947545.741922008, 1435947545.731923538
2843512550048, 2843506542563, 601115200, 0.000999847, 1435947545.751920478, 1435947545.741922008
2843518562445, 2843512550048, 601115200, 0.000999847, 1435947545.761918948, 1435947545.751920478
2843524568162, 2843518562445, 601115200, 0.000999847, 1435947545.771917418, 1435947545.761918948
2843530581667, 2843524568162, 601115200, 0.000999847, 1435947545.781915888, 1435947545.771917418
2843536589501, 2843530581667, 601115200, 0.000999847, 1435947545.791914358, 1435947545.781915888
2843542600997, 2843536589501, 601115200, 0.000999847, 1435947545.801912828, 1435947545.791914358
2843548612229, 2843542600997, 601115200, 0.000999847, 1435947545.811911298, 1435947545.801912828
2843554622447, 2843548612229, 601115200, 0.000999847, 1435947545.821909768, 1435947545.811911298
2843560630070, 2843554622447, 601115200, 0.000999847, 1435947545.831908238, 1435947545.821909768
2843566638357, 2843560630070, 601115200, 0.000999847, 1435947545.841906708, 1435947545.831908238
2843572646849, 2843566638357, 601115200, 0.000999847, 1435947545.851905178, 1435947545.841906708
2843578655981, 2843572646849, 601115200, 0.000999847, 1435947545.861903648, 1435947545.851905178
2843584665075, 2843578655981, 601115200, 0.000999847, 1435947545.871902118, 1435947545.861903648
2843590678521, 2843584665075, 601115200, 0.000999847, 1435947545.881900588, 1435947545.871902118
2843596688063, 2843590678521, 601115200, 0.000999847, 1435947545.891899058, 1435947545.881900588
2843602697441, 2843596688063, 601115200, 0.000999847, 1435947545.901897528, 1435947545.891899058
2843608705325, 2843602697441, 601115200, 0.000999847, 1435947545.911895998, 1435947545.901897528
2843614718789, 2843608705325, 601115200, 0.000999847, 1435947545.921894468, 1435947545.911895998
2843620727780, 2843614718789, 601115200, 0.000999847, 1435947545.931892938, 1435947545.921894468
2843626735701, 2843620727780, 601115200, 0.000999847, 1435947545.941891408, 1435947545.931892938
2843632744007, 2843626735701, 601115200, 0.000999847, 1435947545.951889878, 1435947545.941891408
2843638755436, 2843632744007, 601115200, 0.000999847, 1435947545.961888348, 1435947545.951889878
2843644761515, 2843638755436, 601115200, 0.000999847, 1435947545.971886818, 1435947545.961888348
2843650774755, 2843644761515, 601115200, 0.000999847, 1435947545.981885288, 1435947545.971886818
2843656788810, 2843650774755, 601115200, 0.000999847, 1435947545.991883758, 1435947545.981885288
2843662813241, 2843656788810, 601115200, 0.000999847, 1435947546.001882228, 1435947545.991883758
2843668801463, 2843662813241, 601115200, 0.000999847, 1435947546.011880698, 1435947546.001882228
2843674811707, 2843668801463, 601115200, 0.000999847, 1435947546.021879168, 1435947546.011880698
2843680824863, 2843674811707, 601115200, 0.000999847, 1435947546.031877638, 1435947546.021879168
2843686832393, 2843680824863, 601115200, 0.000999847, 1435947546.041876108, 1435947546.031877638
2843692841996, 2843686832393, 601115200, 0.000999847, 1435947546.051874578, 1435947546.041876108
2843698849709, 2843692841996, 601115200, 0.000999847, 1435947546.061873048, 1435947546.051874578
2843704857681, 2843698849709, 601115200, 0.000999847, 1435947546.071871518, 1435947546.061873048
2843710869253, 2843704857681, 601115200, 0.000999847, 1435947546.081869988, 1435947546.071871518
2843716880380, 2843710869253, 601115200, 0.000999847, 1435947546.091868458, 1435947546.081869988
2843722892897, 2843716880380, 601115200, 0.000999847, 1435947546.101866928, 1435947546.091868458
2843728900913, 2843722892897, 601115200, 0.000999847, 1435947546.111865398, 1435947546.101866928
2843734907307, 2843728900913, 601115200, 0.000999847, 1435947546.121863868, 1435947546.111865398
2843740917251, 2843734907307, 601115200, 0.000999847, 1435947546.131862338, 1435947546.121863868
2843746928075, 2843740917251, 601115200, 0.000999847, 1435947546.141860808, 1435947546.131862338
2843752939187, 2843746928075, 601115200, 0.000999847, 1435947546.151859278, 1435947546.141860808
2843758947467, 2843752939187, 601115200, 0.000999847, 1435947546.161857748, 1435947546.151859278
2843764953440, 2843758947467, 601115200, 0.000999847, 1435947546.171856218, 1435947546.161857748
2843770965137, 2843764953440, 601115200, 0.000999847, 1435947546.181854688, 1435947546.171856218
2843776975850, 2843770965137, 601115200, 0.000999847, 1435947546.191853158, 1435947546.181854688
2843782985765, 2843776975850, 601115200, 0.000999847, 1435947546.201851628, 1435947546.191853158
2843788999577, 2843782985765, 601115200, 0.000999847, 1435947546.211850098, 1435947546.201851628
2843795004173, 2843788999577, 601115200, 0.000999847, 1435947546.221848568, 1435947546.211850098
2843801013791, 2843795004173, 601115200, 0.000999847, 1435947546.231847038, 1435947546.221848568
2843807022365, 2843801013791, 601115200, 0.000999847, 1435947546.241845508, 1435947546.231847038
2843813036783, 2843807022365, 601115200, 0.000999847, 1435947546.251843978, 1435947546.241845508
2843819045079, 2843813036783, 601115200, 0.000999847, 1435947546.261842448, 1435947546.251843978
2843825053757, 2843819045079, 601115200, 0.000999847, 1435947546.271840918, 1435947546.261842448
2843831061431, 2843825053757, 601115200, 0.000999847, 1435947546.281839388, 1435947546.271840918
2843837072063, 2843831061431, 601115200, 0.000999847, 1435947546.291837858, 1435947546.281839388
2843843082425, 2843837072063, 601115200, 0.000999847, 1435947546.301836328, 1435947546.291837858
2843849096297, 2843843082425, 601115200, 0.000999847, 1435947546.311834798, 1435947546.301836328
2843855104403, 2843849096297, 601115200, 0.000999847, 1435947546.321833268, 1435947546.311834798
2843861109479, 2843855104403, 601115200, 0.000999847, 1435947546.331831738, 1435947546.321833268
2843867119283, 2843861109479, 601115200, 0.000999847, 1435947546.341830208, 1435947546.331831738
2843873132213, 2843867119283, 601115200, 0.000999847, 1435947546.351828678, 1435947546.341830208
2843879141997, 2843873132213, 601115200, 0.000999847, 1435947546.361827148, 1435947546.351828678
2843885150607, 2843879141997, 601115200, 0.000999847, 1435947546.371825618, 1435947546.361827148
2843891159631, 2843885150607, 601115200, 0.000999847, 1435947546.381824088, 1435947546.371825618
2843897169725, 2843891159631, 601115200, 0.000999847, 1435947546.391822558, 1435947546.381824088
2843903178149, 2843897169725, 601115200, 0.000999847, 1435947546.401821028, 1435947546.391822558
2843909191013, 2843903178149, 601115200, 0.000999847, 1435947546.411819498, 1435947546.401821028
2843915201735, 2843909191013, 601115200, 0.000999847, 1435947546.421817968, 1435947546.411819498
2843921207780, 2843915201735, 601115200, 0.000999847, 1435947546.431816438, 1435947546.421817968
2843927214923, 2843921207780, 601115200, 0.000999847, 1435947546.441814908, 1435947546.431816438
2843933226751, 2843927214923, 601115200, 0.000999847, 1435947546.451813378, 1435947546.441814908
2843939236631, 2843933226751, 601115200, 0.000999847, 1435947546.461811848, 1435947546.451813378
2843945247485, 2843939236631, 601115200, 0.000999847, 1435947546.471810318, 1435947546.461811848
2843951256843, 2843945247485, 601115200, 0.000999847, 1435947546.481808788, 1435947546.471810318
