1696905458424, 1696755231666, 601115200, 0.000999847, 1435945638.097836216, 1435945637.847874466
1697055697411, 1696905458424, 601115200, 0.000999847, 1435945638.347797966, 1435945638.097836216
1697205937724, 1697055697411, 601115200, 0.000999847, 1435945638.597759716, 1435945638.347797966
1697356779630, 1697205937724, 601115200, 0.000999847, 1435945638.848721313, 1435945638.597759716
1697507029647, 1697356779630, 601115200, 0.000999847, 1435945639.098683063, 1435945638.848721313
1697657259394, 1697507029647, 601115200, 0.000999847, 1435945639.348644813, 1435945639.098683063
1697807500566, 1697657259394, 601115200, 0.000999847, 1435945639.598606563, 1435945639.348644813
1697957739186, 1697807500566, 601115200, 0.000999847, 1435945639.848568313, 1435945639.598606563
1698107975664, 1697957739186, 601115200, 0.000999847, 1435945640.098530063, 1435945639.848568313
1698258221364, 1698107975664, 601115200, 0.000999847, 1435945640.348491813, 1435945640.098530063
1698408459132, 1698258221364, 601115200, 0.000999847, 1435945640.598453563, 1435945640.348491813
1698558702360, 1698408459132, 601115200, 0.000999847, 1435945640.848415313, 1435945640.598453563
1698708952914, 1698558702360, 601115200, 0.000999847, 1435945641.098377063, 1435945640.848415313
1698859185840, 1698708952914, 601115200, 0.000999847, 1435945641.348338813, 1435945641.098377063
1699009424748, 1698859185840, 601115200, 0.000999847, 1435945641.598300563, 1435945641.348338813
1699159663768, 1699009424748, 601115200, 0.000999847, 1435945641.848262313, 1435945641.598300563
1699309908506, 1699159663768, 601115200, 0.000999847, 1435945642.098224063, 1435945641.848262313
1699460149428, 1699309908506, 601115200, 0.000999847, 1435945642.348185813, 1435945642.098224063
1699610391366, 1699460149428, 601115200, 0.000999847, 1435945642.598147563, 1435945642.348185813
1699760630014, 1699610391366, 601115200, 0.000999847, 1435945642.848109313, 1435945642.598147563
1699910911476, 1699760630014, 601115200, 0.000999847, 1435945643.098071063, 1435945642.848109313
1700061120756, 1699910911476, 601115200, 0.000999847, 1435945643.348032813, 1435945643.098071063
1700211352896, 1700061120756, 601115200, 0.000999847, 1435945643.597994563, 1435945643.348032813
1700361594792, 1700211352896, 601115200, 0.000999847, 1435945643.847956313, 1435945643.597994563
1700511832926, 1700361594792, 601115200, 0.000999847, 1435945644.097918063, 1435945643.847956313
1700662078014, 1700511832926, 601115200, 0.000999847, 1435945644.347879813, 1435945644.097918063
1700812315708, 1700662078014, 601115200, 0.000999847, 1435945644.597841563, 1435945644.347879813
1700962554621, 1700812315708, 601115200, 0.000999847, 1435945644.847803313, 1435945644.597841563
1701112798896, 1700962554621, 601115200, 0.000999847, 1435945645.097765063, 1435945644.847803313
1701263645886, 1701112798896, 601115200, 0.000999847, 1435945645.348726660, 1435945645.097765063
1701413899610, 1701263645886, 601115200, 0.000999847, 1435945645.598688410, 1435945645.348726660
1701564122147, 1701413899610, 601115200, 0.000999847, 1435945645.848650160, 1435945645.598688410
1701714367270, 1701564122147, 601115200, 0.000999847, 1435945646.098611910, 1435945645.848650160
1701864606250, 1701714367270, 601115200, 0.000999847, 1435945646.348573660, 1435945646.098611910
1702014846442, 1701864606250, 601115200, 0.000999847, 1435945646.598535410, 1435945646.348573660
1702165087486, 1702014846442, 601115200, 0.000999847, 1435945646.848497160, 1435945646.598535410
1702315332970, 1702165087486, 601115200, 0.000999847, 1435945647.098458910, 1435945646.848497160
1702465573110, 1702315332970, 601115200, 0.000999847, 1435945647.348420660, 1435945647.098458910
1702615815078, 1702465573110, 601115200, 0.000999847, 1435945647.598382410, 1435945647.348420660
1702766051192, 1702615815078, 601115200, 0.000999847, 1435945647.848344160, 1435945647.598382410
1702916300214, 1702766051192, 601115200, 0.000999847, 1435945648.098305910, 1435945647.848344160
1703066536764, 1702916300214, 601115200, 0.000999847, 1435945648.348267660, 1435945648.098305910
1703216769960, 1703066536764, 601115200, 0.000999847, 1435945648.598229410, 1435945648.348267660
1703367014278, 1703216769960, 601115200, 0.000999847, 1435945648.848191160, 1435945648.598229410
1703517259211, 1703367014278, 601115200, 0.000999847, 1435945649.098152910, 1435945648.848191160
1703667506058, 1703517259211, 601115200, 0.000999847, 1435945649.348114660, 1435945649.098152910
1703817739190, 1703667506058, 601115200, 0.000999847, 1435945649.598076410, 1435945649.348114660
1703967982440, 1703817739190, 601115200, 0.000999847, 1435945649.848038160, 1435945649.598076410
1704118220332, 1703967982440, 601115200, 0.000999847, 1435945650.097999910, 1435945649.848038160
1704268462344, 1704118220332, 601115200, 0.000999847, 1435945650.347961660, 1435945650.097999910
1704418702852, 1704268462344, 601115200, 0.000999847, 1435945650.597923410, 1435945650.347961660
1704568945992, 1704418702852, 601115200, 0.000999847, 1435945650.847885160, 1435945650.597923410
1704719189344, 1704568945992, 601115200, 0.000999847, 1435945651.097846910, 1435945650.847885160
1704869434086, 1704719189344, 601115200, 0.000999847, 1435945651.347808660, 1435945651.097846910
1705019665756, 1704869434086, 601115200, 0.000999847, 1435945651.597770410, 1435945651.347808660
1705170514852, 1705019665756, 601115200, 0.000999847, 1435945651.848732007, 1435945651.597770410
1705320753318, 1705170514852, 601115200, 0.000999847, 1435945652.098693757, 1435945651.848732007
1705470986952, 1705320753318, 601115200, 0.000999847, 1435945652.348655507, 1435945652.098693757
1705621232002, 1705470986952, 601115200, 0.000999847, 1435945652.598617257, 1435945652.348655507
1705771474270, 1705621232002, 601115200, 0.000999847, 1435945652.848579007, 1435945652.598617257
1705921727916, 1705771474270, 601115200, 0.000999847, 1435945653.098540757, 1435945652.848579007
1706071963344, 1705921727916, 601115200, 0.000999847, 1435945653.348502507, 1435945653.098540757
1706222195586, 1706071963344, 601115200, 0.000999847, 1435945653.598464257, 1435945653.348502507
1706372435679, 1706222195586, 601115200, 0.000999847, 1435945653.848426007, 1435945653.598464257
1706522680392, 1706372435679, 601115200, 0.000999847, 1435945654.098387757, 1435945653.848426007
1706672932534, 1706522680392, 601115200, 0.000999847, 1435945654.348349507, 1435945654.098387757
1706823160996, 1706672932534, 601115200, 0.000999847, 1435945654.598311257, 1435945654.348349507
1706973400452, 1706823160996, 601115200, 0.000999847, 1435945654.848273007, 1435945654.598311257
1707123645169, 1706973400452, 601115200, 0.000999847, 1435945655.098234757, 1435945654.848273007
1707273892872, 1707123645169, 601115200, 0.000999847, 1435945655.348196507, 1435945655.098234757
1707424137005, 1707273892872, 601115200, 0.000999847, 1435945655.598158257, 1435945655.348196507
1707574363762, 1707424137005, 601115200, 0.000999847, 1435945655.848120007, 1435945655.598158257
1707724610735, 1707574363762, 601115200, 0.000999847, 1435945656.098081757, 1435945655.848120007
1707874847704, 1707724610735, 601115200, 0.000999847, 1435945656.348043507, 1435945656.098081757
1708025084258, 1707874847704, 601115200, 0.000999847, 1435945656.598005257, 1435945656.348043507
1708175328060, 1708025084258, 601115200, 0.000999847, 1435945656.847967007, 1435945656.598005257
1708325572786, 1708175328060, 601115200, 0.000999847, 1435945657.097928757, 1435945656.847967007
1708475816880, 1708325572786, 601115200, 0.000999847, 1435945657.347890507, 1435945657.097928757
1708626053616, 1708475816880, 601115200, 0.000999847, 1435945657.597852257, 1435945657.347890507
1708776292542, 1708626053616, 601115200, 0.000999847, 1435945657.847814007, 1435945657.597852257
1708926552441, 1708776292542, 601115200, 0.000999847, 1435945658.097775757, 1435945657.847814007
1709076778962, 1708926552441, 601115200, 0.000999847, 1435945658.347737507, 1435945658.097775757
1709227616182, 1709076778962, 601115200, 0.000999847, 1435945658.598699104, 1435945658.347737507
1709377858740, 1709227616182, 601115200, 0.000999847, 1435945658.848660854, 1435945658.598699104
1709528098942, 1709377858740, 601115200, 0.000999847, 1435945659.098622604, 1435945658.848660854
1709678358552, 1709528098942, 601115200, 0.000999847, 1435945659.348584354, 1435945659.098622604
1709828582976, 1709678358552, 601115200, 0.000999847, 1435945659.598546104, 1435945659.348584354
1709978822230, 1709828582976, 601115200, 0.000999847, 1435945659.848507854, 1435945659.598546104
1710129067770, 1709978822230, 601115200, 0.000999847, 1435945660.098469604, 1435945659.848507854
1710279303898, 1710129067770, 601115200, 0.000999847, 1435945660.348431354, 1435945660.098469604
1710429545653, 1710279303898, 601115200, 0.000999847, 1435945660.598393104, 1435945660.348431354
1710579787842, 1710429545653, 601115200, 0.000999847, 1435945660.848354854, 1435945660.598393104
1710730031738, 1710579787842, 601115200, 0.000999847, 1435945661.098316604, 1435945660.848354854
1710880278126, 1710730031738, 601115200, 0.000999847, 1435945661.348278354, 1435945661.098316604
1711030512514, 1710880278126, 601115200, 0.000999847, 1435945661.598240104, 1435945661.348278354
1711180750152, 1711030512514, 601115200, 0.000999847, 1435945661.848201854, 1435945661.598240104
1711330996678, 1711180750152, 601115200, 0.000999847, 1435945662.098163604, 1435945661.848201854
1711481235622, 1711330996678, 601115200, 0.000999847, 1435945662.348125354, 1435945662.098163604
1711631474700, 1711481235622, 601115200, 0.000999847, 1435945662.598087104, 1435945662.348125354
1711781714215, 1711631474700, 601115200, 0.000999847, 1435945662.848048854, 1435945662.598087104
1711931961724, 1711781714215, 601115200, 0.000999847, 1435945663.098010604, 1435945662.848048854
1712082206844, 1711931961724, 601115200, 0.000999847, 1435945663.347972354, 1435945663.098010604
1712232436999, 1712082206844, 601115200, 0.000999847, 1435945663.597934104, 1435945663.347972354
1712382678596, 1712232436999, 601115200, 0.000999847, 1435945663.847895854, 1435945663.597934104
1712532922849, 1712382678596, 601115200, 0.000999847, 1435945664.097857604, 1435945663.847895854
1712683183437, 1712532922849, 601115200, 0.000999847, 1435945664.347819354, 1435945664.097857604
1712833398840, 1712683183437, 601115200, 0.000999847, 1435945664.597781104, 1435945664.347819354
1712983650332, 1712833398840, 601115200, 0.000999847, 1435945664.847742854, 1435945664.597781104
1713134493282, 1712983650332, 601115200, 0.000999847, 1435945665.098704451, 1435945664.847742854
1713284748642, 1713134493282, 601115200, 0.000999847, 1435945665.348666201, 1435945665.098704451
1713434980800, 1713284748642, 601115200, 0.000999847, 1435945665.598627951, 1435945665.348666201
1713585249178, 1713434980800, 601115200, 0.000999847, 1435945665.848589701, 1435945665.598627951
1713735466020, 1713585249178, 601115200, 0.000999847, 1435945666.098551451, 1435945665.848589701
1713885702843, 1713735466020, 601115200, 0.000999847, 1435945666.348513201, 1435945666.098551451
1714035944480, 1713885702843, 601115200, 0.000999847, 1435945666.598474951, 1435945666.348513201
1714186188182, 1714035944480, 601115200, 0.000999847, 1435945666.848436701, 1435945666.598474951
1714336431426, 1714186188182, 601115200, 0.000999847, 1435945667.098398451, 1435945666.848436701
1714486688928, 1714336431426, 601115200, 0.000999847, 1435945667.348360201, 1435945667.098398451
1714636917606, 1714486688928, 601115200, 0.000999847, 1435945667.598321951, 1435945667.348360201
1714787152818, 1714636917606, 601115200, 0.000999847, 1435945667.848283701, 1435945667.598321951
1714937399418, 1714787152818, 601115200, 0.000999847, 1435945668.098245451, 1435945667.848283701
1715087630824, 1714937399418, 601115200, 0.000999847, 1435945668.348207201, 1435945668.098245451
1715237878632, 1715087630824, 601115200, 0.000999847, 1435945668.598168951, 1435945668.348207201
1715388117871, 1715237878632, 601115200, 0.000999847, 1435945668.848130701, 1435945668.598168951
1715538359375, 1715388117871, 601115200, 0.000999847, 1435945669.098092451, 1435945668.848130701
1715688606768, 1715538359375, 601115200, 0.000999847, 1435945669.348054201, 1435945669.098092451
1715838835984, 1715688606768, 601115200, 0.000999847, 1435945669.598015951, 1435945669.348054201
1715989080522, 1715838835984, 601115200, 0.000999847, 1435945669.847977701, 1435945669.598015951
1716139318264, 1715989080522, 601115200, 0.000999847, 1435945670.097939451, 1435945669.847977701
1716289558344, 1716139318264, 601115200, 0.000999847, 1435945670.347901201, 1435945670.097939451
1716439799392, 1716289558344, 601115200, 0.000999847, 1435945670.597862951, 1435945670.347901201
1716590038930, 1716439799392, 601115200, 0.000999847, 1435945670.847824701, 1435945670.597862951
1716740279016, 1716590038930, 601115200, 0.000999847, 1435945671.097786451, 1435945670.847824701
1716890527266, 1716740279016, 601115200, 0.000999847, 1435945671.347748201, 1435945671.097786451
1717041359526, 1716890527266, 601115200, 0.000999847, 1435945671.598709798, 1435945671.347748201
1717191602488, 1717041359526, 601115200, 0.000999847, 1435945671.848671548, 1435945671.598709798
1717341844758, 1717191602488, 601115200, 0.000999847, 1435945672.098633298, 1435945671.848671548
1717492080964, 1717341844758, 601115200, 0.000999847, 1435945672.348595048, 1435945672.098633298
1717642321326, 1717492080964, 601115200, 0.000999847, 1435945672.598556798, 1435945672.348595048
1717792559488, 1717642321326, 601115200, 0.000999847, 1435945672.848518548, 1435945672.598556798
1717942800643, 1717792559488, 601115200, 0.000999847, 1435945673.098480298, 1435945672.848518548
1718093047428, 1717942800643, 601115200, 0.000999847, 1435945673.348442048, 1435945673.098480298
1718243284974, 1718093047428, 601115200, 0.000999847, 1435945673.598403798, 1435945673.348442048
1718393527128, 1718243284974, 601115200, 0.000999847, 1435945673.848365548, 1435945673.598403798
1718543764812, 1718393527128, 601115200, 0.000999847, 1435945674.098327298, 1435945673.848365548
1718694004092, 1718543764812, 601115200, 0.000999847, 1435945674.348289048, 1435945674.098327298
1718844254571, 1718694004092, 601115200, 0.000999847, 1435945674.598250798, 1435945674.348289048
1718994489826, 1718844254571, 601115200, 0.000999847, 1435945674.848212548, 1435945674.598250798
1719144726825, 1718994489826, 601115200, 0.000999847, 1435945675.098174298, 1435945674.848212548
1719294978906, 1719144726825, 601115200, 0.000999847, 1435945675.348136048, 1435945675.098174298
1719445209942, 1719294978906, 601115200, 0.000999847, 1435945675.598097798, 1435945675.348136048
1719595461466, 1719445209942, 601115200, 0.000999847, 1435945675.848059548, 1435945675.598097798
1719745695072, 1719595461466, 601115200, 0.000999847, 1435945676.098021298, 1435945675.848059548
1719895930381, 1719745695072, 601115200, 0.000999847, 1435945676.347983048, 1435945676.098021298
1720046175638, 1719895930381, 601115200, 0.000999847, 1435945676.597944798, 1435945676.347983048
1720196412144, 1720046175638, 601115200, 0.000999847, 1435945676.847906548, 1435945676.597944798
1720346666676, 1720196412144, 601115200, 0.000999847, 1435945677.097868298, 1435945676.847906548
1720496905290, 1720346666676, 601115200, 0.000999847, 1435945677.347830048, 1435945677.097868298
1720647139446, 1720496905290, 601115200, 0.000999847, 1435945677.597791798, 1435945677.347830048
1720797378756, 1720647139446, 601115200, 0.000999847, 1435945677.847753548, 1435945677.597791798
1720948221718, 1720797378756, 601115200, 0.000999847, 1435945678.098715145, 1435945677.847753548
1721098461844, 1720948221718, 601115200, 0.000999847, 1435945678.348676895, 1435945678.098715145
1721248705829, 1721098461844, 601115200, 0.000999847, 1435945678.598638645, 1435945678.348676895
1721398947012, 1721248705829, 601115200, 0.000999847, 1435945678.848600395, 1435945678.598638645
1721549185360, 1721398947012, 601115200, 0.000999847, 1435945679.098562145, 1435945678.848600395
1721699435178, 1721549185360, 601115200, 0.000999847, 1435945679.348523895, 1435945679.098562145
1721849667936, 1721699435178, 601115200, 0.000999847, 1435945679.598485645, 1435945679.348523895
1721999911906, 1721849667936, 601115200, 0.000999847, 1435945679.848447395, 1435945679.598485645
1722150150444, 1721999911906, 601115200, 0.000999847, 1435945680.098409145, 1435945679.848447395
1722300391050, 1722150150444, 601115200, 0.000999847, 1435945680.348370895, 1435945680.098409145
1722450644448, 1722300391050, 601115200, 0.000999847, 1435945680.598332645, 1435945680.348370895
1722600884283, 1722450644448, 601115200, 0.000999847, 1435945680.848294395, 1435945680.598332645
1722751114118, 1722600884283, 601115200, 0.000999847, 1435945681.098256145, 1435945680.848294395
1722901364616, 1722751114118, 601115200, 0.000999847, 1435945681.348217895, 1435945681.098256145
1723051596743, 1722901364616, 601115200, 0.000999847, 1435945681.598179645, 1435945681.348217895
1723201837644, 1723051596743, 601115200, 0.000999847, 1435945681.848141395, 1435945681.598179645
1723352094882, 1723201837644, 601115200, 0.000999847, 1435945682.098103145, 1435945681.848141395
1723502322712, 1723352094882, 601115200, 0.000999847, 1435945682.348064895, 1435945682.098103145
1723652560489, 1723502322712, 601115200, 0.000999847, 1435945682.598026645, 1435945682.348064895
1723802800402, 1723652560489, 601115200, 0.000999847, 1435945682.847988395, 1435945682.598026645
1723953044004, 1723802800402, 601115200, 0.000999847, 1435945683.097950145, 1435945682.847988395
1724103294702, 1723953044004, 601115200, 0.000999847, 1435945683.347911895, 1435945683.097950145
1724253524964, 1724103294702, 601115200, 0.000999847, 1435945683.597873645, 1435945683.347911895
1724403764914, 1724253524964, 601115200, 0.000999847, 1435945683.847835395, 1435945683.597873645
1724554007558, 1724403764914, 601115200, 0.000999847, 1435945684.097797145, 1435945683.847835395
1724704242580, 1724554007558, 601115200, 0.000999847, 1435945684.347758895, 1435945684.097797145
1724855089770, 1724704242580, 601115200, 0.000999847, 1435945684.598720492, 1435945684.347758895
1725005331744, 1724855089770, 601115200, 0.000999847, 1435945684.848682242, 1435945684.598720492
1725155570120, 1725005331744, 601115200, 0.000999847, 1435945685.098643992, 1435945684.848682242
1725305821572, 1725155570120, 601115200, 0.000999847, 1435945685.348605742, 1435945685.098643992
1725456054744, 1725305821572, 601115200, 0.000999847, 1435945685.598567492, 1435945685.348605742
1725606296170, 1725456054744, 601115200, 0.000999847, 1435945685.848529242, 1435945685.598567492
1725756536588, 1725606296170, 601115200, 0.000999847, 1435945686.098490992, 1435945685.848529242
1725906776716, 1725756536588, 601115200, 0.000999847, 1435945686.348452742, 1435945686.098490992
1726057017731, 1725906776716, 601115200, 0.000999847, 1435945686.598414492, 1435945686.348452742
1726207258419, 1726057017731, 601115200, 0.000999847, 1435945686.848376242, 1435945686.598414492
1726357500726, 1726207258419, 601115200, 0.000999847, 1435945687.098337992, 1435945686.848376242
1726507748856, 1726357500726, 601115200, 0.000999847, 1435945687.348299742, 1435945687.098337992
1726657978950, 1726507748856, 601115200, 0.000999847, 1435945687.598261492, 1435945687.348299742
1726808225568, 1726657978950, 601115200, 0.000999847, 1435945687.848223242, 1435945687.598261492
1726958460924, 1726808225568, 601115200, 0.000999847, 1435945688.098184992, 1435945687.848223242
1727108704624, 1726958460924, 601115200, 0.000999847, 1435945688.348146742, 1435945688.098184992
1727258944050, 1727108704624, 601115200, 0.000999847, 1435945688.598108492, 1435945688.348146742
1727409185686, 1727258944050, 601115200, 0.000999847, 1435945688.848070242, 1435945688.598108492
1727559426984, 1727409185686, 601115200, 0.000999847, 1435945689.098031992, 1435945688.848070242
1727709679458, 1727559426984, 601115200, 0.000999847, 1435945689.347993742, 1435945689.098031992
1727859908738, 1727709679458, 601115200, 0.000999847, 1435945689.597955492, 1435945689.347993742
1728010152597, 1727859908738, 601115200, 0.000999847, 1435945689.847917242, 1435945689.597955492
1728160394486, 1728010152597, 601115200, 0.000999847, 1435945690.097878992, 1435945689.847917242
1728310632111, 1728160394486, 601115200, 0.000999847, 1435945690.347840742, 1435945690.097878992
1728460873974, 1728310632111, 601115200, 0.000999847, 1435945690.597802492, 1435945690.347840742
1728611116294, 1728460873974, 601115200, 0.000999847, 1435945690.847764242, 1435945690.597802492
1728761965982, 1728611116294, 601115200, 0.000999847, 1435945691.098725839, 1435945690.847764242
1728912209544, 1728761965982, 601115200, 0.000999847, 1435945691.348687589, 1435945691.098725839
1729062441978, 1728912209544, 601115200, 0.000999847, 1435945691.598649339, 1435945691.348687589
1729212675868, 1729062441978, 601115200, 0.000999847, 1435945691.848611089, 1435945691.598649339
1729362920380, 1729212675868, 601115200, 0.000999847, 1435945692.098572839, 1435945691.848611089
1729513160596, 1729362920380, 601115200, 0.000999847, 1435945692.348534589, 1435945692.098572839
1729663403532, 1729513160596, 601115200, 0.000999847, 1435945692.598496339, 1435945692.348534589
1729813646530, 1729663403532, 601115200, 0.000999847, 1435945692.848458089, 1435945692.598496339
1729963885122, 1729813646530, 601115200, 0.000999847, 1435945693.098419839, 1435945692.848458089
1730114134038, 1729963885122, 601115200, 0.000999847, 1435945693.348381589, 1435945693.098419839
1730264379732, 1730114134038, 601115200, 0.000999847, 1435945693.598343339, 1435945693.348381589
1730414608930, 1730264379732, 601115200, 0.000999847, 1435945693.848305089, 1435945693.598343339
1730564862858, 1730414608930, 601115200, 0.000999847, 1435945694.098266839, 1435945693.848305089
1730715091240, 1730564862858, 601115200, 0.000999847, 1435945694.348228589, 1435945694.098266839
1730865331314, 1730715091240, 601115200, 0.000999847, 1435945694.598190339, 1435945694.348228589
1731015574684, 1730865331314, 601115200, 0.000999847, 1435945694.848152089, 1435945694.598190339
1731165812616, 1731015574684, 601115200, 0.000999847, 1435945695.098113839, 1435945694.848152089
1731316061838, 1731165812616, 601115200, 0.000999847, 1435945695.348075589, 1435945695.098113839
1731466293963, 1731316061838, 601115200, 0.000999847, 1435945695.598037339, 1435945695.348075589
1731616537948, 1731466293963, 601115200, 0.000999847, 1435945695.847999089, 1435945695.598037339
1731766784050, 1731616537948, 601115200, 0.000999847, 1435945696.097960839, 1435945695.847999089
1731917021204, 1731766784050, 601115200, 0.000999847, 1435945696.347922589, 1435945696.097960839
1732067256106, 1731917021204, 601115200, 0.000999847, 1435945696.597884339, 1435945696.347922589
1732217501572, 1732067256106, 601115200, 0.000999847, 1435945696.847846089, 1435945696.597884339
1732367741404, 1732217501572, 601115200, 0.000999847, 1435945697.097807839, 1435945696.847846089
1732517990280, 1732367741404, 601115200, 0.000999847, 1435945697.347769589, 1435945697.097807839
1732668827998, 1732517990280, 601115200, 0.000999847, 1435945697.598731186, 1435945697.347769589
1732819066116, 1732668827998, 601115200, 0.000999847, 1435945697.848692936, 1435945697.598731186
1732969309170, 1732819066116, 601115200, 0.000999847, 1435945698.098654686, 1435945697.848692936
1733119546890, 1732969309170, 601115200, 0.000999847, 1435945698.348616436, 1435945698.098654686
1733269788391, 1733119546890, 601115200, 0.000999847, 1435945698.598578186, 1435945698.348616436
1733420029800, 1733269788391, 601115200, 0.000999847, 1435945698.848539936, 1435945698.598578186
1733570272514, 1733420029800, 601115200, 0.000999847, 1435945699.098501686, 1435945698.848539936
1733720526210, 1733570272514, 601115200, 0.000999847, 1435945699.348463436, 1435945699.098501686
1733870758718, 1733720526210, 601115200, 0.000999847, 1435945699.598425186, 1435945699.348463436
1734021006332, 1733870758718, 601115200, 0.000999847, 1435945699.848386936, 1435945699.598425186
1734171238546, 1734021006332, 601115200, 0.000999847, 1435945700.098348686, 1435945699.848386936
1734321478774, 1734171238546, 601115200, 0.000999847, 1435945700.348310436, 1435945700.098348686
1734471720474, 1734321478774, 601115200, 0.000999847, 1435945700.598272186, 1435945700.348310436
1734621963878, 1734471720474, 601115200, 0.000999847, 1435945700.848233936, 1435945700.598272186
1734772211506, 1734621963878, 601115200, 0.000999847, 1435945701.098195686, 1435945700.848233936
1734922473030, 1734772211506, 601115200, 0.000999847, 1435945701.348157436, 1435945701.098195686
1735072690718, 1734922473030, 601115200, 0.000999847, 1435945701.598119186, 1435945701.348157436
1735222939680, 1735072690718, 601115200, 0.000999847, 1435945701.848080936, 1435945701.598119186
1735373183558, 1735222939680, 601115200, 0.000999847, 1435945702.098042686, 1435945701.848080936
1735523434138, 1735373183558, 601115200, 0.000999847, 1435945702.348004436, 1435945702.098042686
1735673660886, 1735523434138, 601115200, 0.000999847, 1435945702.597966186, 1435945702.348004436
1735823900734, 1735673660886, 601115200, 0.000999847, 1435945702.847927936, 1435945702.597966186
1735974140310, 1735823900734, 601115200, 0.000999847, 1435945703.097889686, 1435945702.847927936
1736124394170, 1735974140310, 601115200, 0.000999847, 1435945703.347851436, 1435945703.097889686
1736274638036, 1736124394170, 601115200, 0.000999847, 1435945703.597813186, 1435945703.347851436
1736424870016, 1736274638036, 601115200, 0.000999847, 1435945703.847774936, 1435945703.597813186
1736575104568, 1736424870016, 601115200, 0.000999847, 1435945704.097736686, 1435945703.847774936
1736725946500, 1736575104568, 601115200, 0.000999847, 1435945704.348698283, 1435945704.097736686
1736876186974, 1736725946500, 601115200, 0.000999847, 1435945704.598660033, 1435945704.348698283
1737026426344, 1736876186974, 601115200, 0.000999847, 1435945704.848621783, 1435945704.598660033
1737176670204, 1737026426344, 601115200, 0.000999847, 1435945705.098583533, 1435945704.848621783
1737326917872, 1737176670204, 601115200, 0.000999847, 1435945705.348545283, 1435945705.098583533
1737477147760, 1737326917872, 601115200, 0.000999847, 1435945705.598507033, 1435945705.348545283
1737627391704, 1737477147760, 601115200, 0.000999847, 1435945705.848468783, 1435945705.598507033
1737777628557, 1737627391704, 601115200, 0.000999847, 1435945706.098430533, 1435945705.848468783
1737927873360, 1737777628557, 601115200, 0.000999847, 1435945706.348392283, 1435945706.098430533
1738078108158, 1737927873360, 601115200, 0.000999847, 1435945706.598354033, 1435945706.348392283
1738228349750, 1738078108158, 601115200, 0.000999847, 1435945706.848315783, 1435945706.598354033
1738378588204, 1738228349750, 601115200, 0.000999847, 1435945707.098277533, 1435945706.848315783
1738528839180, 1738378588204, 601115200, 0.000999847, 1435945707.348239283, 1435945707.098277533
1738679074754, 1738528839180, 601115200, 0.000999847, 1435945707.598201033, 1435945707.348239283
1738829304030, 1738679074754, 601115200, 0.000999847, 1435945707.848162783, 1435945707.598201033
1738979549455, 1738829304030, 601115200, 0.000999847, 1435945708.098124533, 1435945707.848162783
1739129786922, 1738979549455, 601115200, 0.000999847, 1435945708.348086283, 1435945708.098124533
1739280029455, 1739129786922, 601115200, 0.000999847, 1435945708.598048033, 1435945708.348086283
1739430270634, 1739280029455, 601115200, 0.000999847, 1435945708.848009783, 1435945708.598048033
1739580514990, 1739430270634, 601115200, 0.000999847, 1435945709.097971533, 1435945708.848009783
1739730762846, 1739580514990, 601115200, 0.000999847, 1435945709.347933283, 1435945709.097971533
1739880998250, 1739730762846, 601115200, 0.000999847, 1435945709.597895033, 1435945709.347933283
1740031236512, 1739880998250, 601115200, 0.000999847, 1435945709.847856783, 1435945709.597895033
1740181476592, 1740031236512, 601115200, 0.000999847, 1435945710.097818533, 1435945709.847856783
1740331719412, 1740181476592, 601115200, 0.000999847, 1435945710.347780283, 1435945710.097818533
1740481958674, 1740331719412, 601115200, 0.000999847, 1435945710.597742033, 1435945710.347780283
1740632800082, 1740481958674, 601115200, 0.000999847, 1435945710.848703630, 1435945710.597742033
1740783042018, 1740632800082, 601115200, 0.000999847, 1435945711.098665380, 1435945710.848703630
1740933295722, 1740783042018, 601115200, 0.000999847, 1435945711.348627130, 1435945711.098665380
1741083521700, 1740933295722, 601115200, 0.000999847, 1435945711.598588880, 1435945711.348627130
1741233767524, 1741083521700, 601115200, 0.000999847, 1435945711.848550630, 1435945711.598588880
1741384002250, 1741233767524, 601115200, 0.000999847, 1435945712.098512380, 1435945711.848550630
1741534249014, 1741384002250, 601115200, 0.000999847, 1435945712.348474130, 1435945712.098512380
1741684498040, 1741534249014, 601115200, 0.000999847, 1435945712.598435880, 1435945712.348474130
1741834726741, 1741684498040, 601115200, 0.000999847, 1435945712.848397630, 1435945712.598435880
1741984974080, 1741834726741, 601115200, 0.000999847, 1435945713.098359380, 1435945712.848397630
1742135221836, 1741984974080, 601115200, 0.000999847, 1435945713.348321130, 1435945713.098359380
1742285457562, 1742135221836, 601115200, 0.000999847, 1435945713.598282880, 1435945713.348321130
1742435703942, 1742285457562, 601115200, 0.000999847, 1435945713.848244630, 1435945713.598282880
1742585937714, 1742435703942, 601115200, 0.000999847, 1435945714.098206380, 1435945713.848244630
1742736174778, 1742585937714, 601115200, 0.000999847, 1435945714.348168130, 1435945714.098206380
1742886419152, 1742736174778, 601115200, 0.000999847, 1435945714.598129880, 1435945714.348168130
1743036656496, 1742886419152, 601115200, 0.000999847, 1435945714.848091630, 1435945714.598129880
1743186901840, 1743036656496, 601115200, 0.000999847, 1435945715.098053380, 1435945714.848091630
1743337146078, 1743186901840, 601115200, 0.000999847, 1435945715.348015130, 1435945715.098053380
1743487380346, 1743337146078, 601115200, 0.000999847, 1435945715.597976880, 1435945715.348015130
