51011160621067, 51010660070662, 1995579300, 0.000999848, 1435772677.261185504, 1435772677.010223656
51011659204421, 51011160621067, 1995579300, 0.000999848, 1435772677.511147504, 1435772677.261185504
51012157808071, 51011659204421, 1995579300, 0.000999848, 1435772677.761109504, 1435772677.511147504
51012656323840, 51012157808071, 1995579300, 0.000999848, 1435772678.011071504, 1435772677.761109504
51013154871910, 51012656323840, 1995579300, 0.000999848, 1435772678.261033504, 1435772678.011071504
51013653493525, 51013154871910, 1995579300, 0.000999848, 1435772678.510995504, 1435772678.261033504
51014151962095, 51013653493525, 1995579300, 0.000999848, 1435772678.760957504, 1435772678.510995504
51014650526627, 51014151962095, 1995579300, 0.000999848, 1435772679.010919504, 1435772678.760957504
51015149141704, 51014650526627, 1995579300, 0.000999848, 1435772679.260881504, 1435772679.010919504
51015647561682, 51015149141704, 1995579300, 0.000999848, 1435772679.510843504, 1435772679.260881504
51016146310615, 51015647561682, 1995579300, 0.000999848, 1435772679.760805504, 1435772679.510843504
51016644809616, 51016146310615, 1995579300, 0.000999848, 1435772680.010767504, 1435772679.760805504
51017143363551, 51016644809616, 1995579300, 0.000999848, 1435772680.260729504, 1435772680.010767504
51017641851713, 51017143363551, 1995579300, 0.000999848, 1435772680.510691504, 1435772680.260729504
51018140492949, 51017641851713, 1995579300, 0.000999848, 1435772680.760653504, 1435772680.510691504
51018638979679, 51018140492949, 1995579300, 0.000999848, 1435772681.010615504, 1435772680.760653504
51019137641732, 51018638979679, 1995579300, 0.000999848, 1435772681.260577504, 1435772681.010615504
51019636351625, 51019137641732, 1995579300, 0.000999848, 1435772681.510539504, 1435772681.260577504
51020134804529, 51019636351625, 1995579300, 0.000999848, 1435772681.760501504, 1435772681.510539504
51020633218757, 51020134804529, 1995579300, 0.000999848, 1435772682.010463504, 1435772681.760501504
51021131870906, 51020633218757, 1995579300, 0.000999848, 1435772682.260425504, 1435772682.010463504
51021630353113, 51021131870906, 1995579300, 0.000999848, 1435772682.510387504, 1435772682.260425504
51022129015037, 51021630353113, 1995579300, 0.000999848, 1435772682.760349504, 1435772682.510387504
51022627548598, 51022129015037, 1995579300, 0.000999848, 1435772683.010311504, 1435772682.760349504
51023126117667, 51022627548598, 1995579300, 0.000999848, 1435772683.260273504, 1435772683.010311504
51023624657737, 51023126117667, 1995579300, 0.000999848, 1435772683.510235504, 1435772683.260273504
51024123268381, 51023624657737, 1995579300, 0.000999848, 1435772683.760197504, 1435772683.510235504
51024623859631, 51024123268381, 1995579300, 0.000999848, 1435772684.011159352, 1435772683.760197504
51025122347061, 51024623859631, 1995579300, 0.000999848, 1435772684.261121352, 1435772684.011159352
51025620987443, 51025122347061, 1995579300, 0.000999848, 1435772684.511083352, 1435772684.261121352
51026119495744, 51025620987443, 1995579300, 0.000999848, 1435772684.761045352, 1435772684.511083352
51026618050446, 51026119495744, 1995579300, 0.000999848, 1435772685.011007352, 1435772684.761045352
51027116653447, 51026618050446, 1995579300, 0.000999848, 1435772685.260969352, 1435772685.011007352
51027615092408, 51027116653447, 1995579300, 0.000999848, 1435772685.510931352, 1435772685.260969352
51028113753090, 51027615092408, 1995579300, 0.000999848, 1435772685.760893352, 1435772685.510931352
51028612323318, 51028113753090, 1995579300, 0.000999848, 1435772686.010855352, 1435772685.760893352
51029110884643, 51028612323318, 1995579300, 0.000999848, 1435772686.260817352, 1435772686.010855352
51029609449286, 51029110884643, 1995579300, 0.000999848, 1435772686.510779352, 1435772686.260817352
51030107972272, 51029609449286, 1995579300, 0.000999848, 1435772686.760741352, 1435772686.510779352
51030606534056, 51030107972272, 1995579300, 0.000999848, 1435772687.010703352, 1435772686.760741352
51031105181903, 51030606534056, 1995579300, 0.000999848, 1435772687.260665352, 1435772687.010703352
51031603640133, 51031105181903, 1995579300, 0.000999848, 1435772687.510627352, 1435772687.260665352
51032102201355, 51031603640133, 1995579300, 0.000999848, 1435772687.760589352, 1435772687.510627352
51032600748507, 51032102201355, 1995579300, 0.000999848, 1435772688.010551352, 1435772687.760589352
51033099332705, 51032600748507, 1995579300, 0.000999848, 1435772688.260513352, 1435772688.010551352
51033597848186, 51033099332705, 1995579300, 0.000999848, 1435772688.510475352, 1435772688.260513352
51034096482090, 51033597848186, 1995579300, 0.000999848, 1435772688.760437352, 1435772688.510475352
51034594954917, 51034096482090, 1995579300, 0.000999848, 1435772689.010399352, 1435772688.760437352
51035093601338, 51034594954917, 1995579300, 0.000999848, 1435772689.260361352, 1435772689.010399352
51035592097009, 51035093601338, 1995579300, 0.000999848, 1435772689.510323352, 1435772689.260361352
51036090743107, 51035592097009, 1995579300, 0.000999848, 1435772689.760285352, 1435772689.510323352
51036589186717, 51036090743107, 1995579300, 0.000999848, 1435772690.010247352, 1435772689.760285352
51037087838547, 51036589186717, 1995579300, 0.000999848, 1435772690.260209352, 1435772690.010247352
51037588285542, 51037087838547, 1995579300, 0.000999848, 1435772690.511171200, 1435772690.260209352
51038086936391, 51037588285542, 1995579300, 0.000999848, 1435772690.761133200, 1435772690.511171200
51038585537762, 51038086936391, 1995579300, 0.000999848, 1435772691.011095200, 1435772690.761133200
51039084080799, 51038585537762, 1995579300, 0.000999848, 1435772691.261057200, 1435772691.011095200
51039582678788, 51039084080799, 1995579300, 0.000999848, 1435772691.511019200, 1435772691.261057200
51040081196465, 51039582678788, 1995579300, 0.000999848, 1435772691.760981200, 1435772691.511019200
51040579710681, 51040081196465, 1995579300, 0.000999848, 1435772692.010943200, 1435772691.760981200
51041078409852, 51040579710681, 1995579300, 0.000999848, 1435772692.260905200, 1435772692.010943200
51041576917376, 51041078409852, 1995579300, 0.000999848, 1435772692.510867200, 1435772692.260905200
51042075481953, 51041576917376, 1995579300, 0.000999848, 1435772692.760829200, 1435772692.510867200
51042573982534, 51042075481953, 1995579300, 0.000999848, 1435772693.010791200, 1435772692.760829200
51043072586093, 51042573982534, 1995579300, 0.000999848, 1435772693.260753200, 1435772693.010791200
51043571125426, 51043072586093, 1995579300, 0.000999848, 1435772693.510715200, 1435772693.260753200
51044069704886, 51043571125426, 1995579300, 0.000999848, 1435772693.760677200, 1435772693.510715200
51044568191648, 51044069704886, 1995579300, 0.000999848, 1435772694.010639200, 1435772693.760677200
51045066798948, 51044568191648, 1995579300, 0.000999848, 1435772694.260601200, 1435772694.010639200
51045565440049, 51045066798948, 1995579300, 0.000999848, 1435772694.510563200, 1435772694.260601200
51046063999876, 51045565440049, 1995579300, 0.000999848, 1435772694.760525200, 1435772694.510563200
51046562439492, 51046063999876, 1995579300, 0.000999848, 1435772695.010487200, 1435772694.760525200
51047061098756, 51046562439492, 1995579300, 0.000999848, 1435772695.260449200, 1435772695.010487200
51047559589861, 51047061098756, 1995579300, 0.000999848, 1435772695.510411200, 1435772695.260449200
51048058207422, 51047559589861, 1995579300, 0.000999848, 1435772695.760373200, 1435772695.510411200
51048556670021, 51048058207422, 1995579300, 0.000999848, 1435772696.010335200, 1435772695.760373200
51049055298492, 51048556670021, 1995579300, 0.000999848, 1435772696.260297200, 1435772696.010335200
51049553883631, 51049055298492, 1995579300, 0.000999848, 1435772696.510259200, 1435772696.260297200
51050052523010, 51049553883631, 1995579300, 0.000999848, 1435772696.760221200, 1435772696.510259200
51050553047242, 51050052523010, 1995579300, 0.000999848, 1435772697.011183048, 1435772696.760221200
51051051631941, 51050553047242, 1995579300, 0.000999848, 1435772697.261145048, 1435772697.011183048
51051550166580, 51051051631941, 1995579300, 0.000999848, 1435772697.511107048, 1435772697.261145048
51052048694159, 51051550166580, 1995579300, 0.000999848, 1435772697.761069048, 1435772697.511107048
51052547242429, 51052048694159, 1995579300, 0.000999848, 1435772698.011031048, 1435772697.761069048
51053045833800, 51052547242429, 1995579300, 0.000999848, 1435772698.260993048, 1435772698.011031048
51053544427486, 51053045833800, 1995579300, 0.000999848, 1435772698.510955048, 1435772698.260993048
51054042878112, 51053544427486, 1995579300, 0.000999848, 1435772698.760917048, 1435772698.510955048
51054541484318, 51054042878112, 1995579300, 0.000999848, 1435772699.010879048, 1435772698.760917048
51055040083105, 51054541484318, 1995579300, 0.000999848, 1435772699.260841048, 1435772699.010879048
51055538685310, 51055040083105, 1995579300, 0.000999848, 1435772699.510803048, 1435772699.260841048
51056037221948, 51055538685310, 1995579300, 0.000999848, 1435772699.760765048, 1435772699.510803048
51056535664583, 51056037221948, 1995579300, 0.000999848, 1435772700.010727048, 1435772699.760765048
51057034315739, 51056535664583, 1995579300, 0.000999848, 1435772700.260689048, 1435772700.010727048
51057532763121, 51057034315739, 1995579300, 0.000999848, 1435772700.510651048, 1435772700.260689048
51058031482402, 51057532763121, 1995579300, 0.000999848, 1435772700.760613048, 1435772700.510651048
51058529901396, 51058031482402, 1995579300, 0.000999848, 1435772701.010575048, 1435772700.760613048
51059028634718, 51058529901396, 1995579300, 0.000999848, 1435772701.260537048, 1435772701.010575048
51059527045711, 51059028634718, 1995579300, 0.000999848, 1435772701.510499048, 1435772701.260537048
51060025661613, 51059527045711, 1995579300, 0.000999848, 1435772701.760461048, 1435772701.510499048
51060524291638, 51060025661613, 1995579300, 0.000999848, 1435772702.010423048, 1435772701.760461048
51061022781394, 51060524291638, 1995579300, 0.000999848, 1435772702.260385048, 1435772702.010423048
51061521462504, 51061022781394, 1995579300, 0.000999848, 1435772702.510347048, 1435772702.260385048
51062019931332, 51061521462504, 1995579300, 0.000999848, 1435772702.760309048, 1435772702.510347048
51062518473726, 51062019931332, 1995579300, 0.000999848, 1435772703.010271048, 1435772702.760309048
51063017043670, 51062518473726, 1995579300, 0.000999848, 1435772703.260233048, 1435772703.010271048
51063515520580, 51063017043670, 1995579300, 0.000999848, 1435772703.510195048, 1435772703.260233048
51064016179804, 51063515520580, 1995579300, 0.000999848, 1435772703.761156896, 1435772703.510195048
51064514825495, 51064016179804, 1995579300, 0.000999848, 1435772704.011118896, 1435772703.761156896
51065013348822, 51064514825495, 1995579300, 0.000999848, 1435772704.261080896, 1435772704.011118896
51065511879146, 51065013348822, 1995579300, 0.000999848, 1435772704.511042896, 1435772704.261080896
51066010431500, 51065511879146, 1995579300, 0.000999848, 1435772704.761004896, 1435772704.511042896
51066508890437, 51066010431500, 1995579300, 0.000999848, 1435772705.010966896, 1435772704.761004896
51067007561562, 51066508890437, 1995579300, 0.000999848, 1435772705.260928896, 1435772705.010966896
51067505980839, 51067007561562, 1995579300, 0.000999848, 1435772705.510890896, 1435772705.260928896
51068004689327, 51067505980839, 1995579300, 0.000999848, 1435772705.760852896, 1435772705.510890896
51068503215135, 51068004689327, 1995579300, 0.000999848, 1435772706.010814896, 1435772705.760852896
51069001826002, 51068503215135, 1995579300, 0.000999848, 1435772706.260776896, 1435772706.010814896
51069500242185, 51069001826002, 1995579300, 0.000999848, 1435772706.510738896, 1435772706.260776896
51069998897923, 51069500242185, 1995579300, 0.000999848, 1435772706.760700896, 1435772706.510738896
51070497459611, 51069998897923, 1995579300, 0.000999848, 1435772707.010662896, 1435772706.760700896
51070996075364, 51070497459611, 1995579300, 0.000999848, 1435772707.260624896, 1435772707.010662896
51071494634273, 51070996075364, 1995579300, 0.000999848, 1435772707.510586896, 1435772707.260624896
51071993143557, 51071494634273, 1995579300, 0.000999848, 1435772707.760548896, 1435772707.510586896
51072491655208, 51071993143557, 1995579300, 0.000999848, 1435772708.010510896, 1435772707.760548896
51072990274023, 51072491655208, 1995579300, 0.000999848, 1435772708.260472896, 1435772708.010510896
51073488756551, 51072990274023, 1995579300, 0.000999848, 1435772708.510434896, 1435772708.260472896
51073987400781, 51073488756551, 1995579300, 0.000999848, 1435772708.760396896, 1435772708.510434896
51074485877581, 51073987400781, 1995579300, 0.000999848, 1435772709.010358896, 1435772708.760396896
51074984602603, 51074485877581, 1995579300, 0.000999848, 1435772709.260320896, 1435772709.010358896
51075483052159, 51074984602603, 1995579300, 0.000999848, 1435772709.510282896, 1435772709.260320896
51075981653622, 51075483052159, 1995579300, 0.000999848, 1435772709.760244896, 1435772709.510282896
51076480111097, 51075981653622, 1995579300, 0.000999848, 1435772710.010206896, 1435772709.760244896
51076980802339, 51076480111097, 1995579300, 0.000999848, 1435772710.261168744, 1435772710.010206896
51077480904371, 51076980802339, 1995579300, 0.000999848, 1435772710.511130744, 1435772710.261168744
51077977957339, 51077480904371, 1995579300, 0.000999848, 1435772710.761092744, 1435772710.511130744
51078476521102, 51077977957339, 1995579300, 0.000999848, 1435772711.011054744, 1435772710.761092744
51078975044370, 51078476521102, 1995579300, 0.000999848, 1435772711.261016744, 1435772711.011054744
51079473451663, 51078975044370, 1995579300, 0.000999848, 1435772711.510978744, 1435772711.261016744
51079972113288, 51079473451663, 1995579300, 0.000999848, 1435772711.760940744, 1435772711.510978744
51080470714205, 51079972113288, 1995579300, 0.000999848, 1435772712.010902744, 1435772711.760940744
51080969387021, 51080470714205, 1995579300, 0.000999848, 1435772712.260864744, 1435772712.010902744
51081467724257, 51080969387021, 1995579300, 0.000999848, 1435772712.510826744, 1435772712.260864744
51081966434272, 51081467724257, 1995579300, 0.000999848, 1435772712.760788744, 1435772712.510826744
51082464962404, 51081966434272, 1995579300, 0.000999848, 1435772713.010750744, 1435772712.760788744
51082963497675, 51082464962404, 1995579300, 0.000999848, 1435772713.260712744, 1435772713.010750744
51083461953310, 51082963497675, 1995579300, 0.000999848, 1435772713.510674744, 1435772713.260712744
51083960638948, 51083461953310, 1995579300, 0.000999848, 1435772713.760636744, 1435772713.510674744
51084459262173, 51083960638948, 1995579300, 0.000999848, 1435772714.010598744, 1435772713.760636744
51084957801598, 51084459262173, 1995579300, 0.000999848, 1435772714.260560744, 1435772714.010598744
51085456234159, 51084957801598, 1995579300, 0.000999848, 1435772714.510522744, 1435772714.260560744
51085954895283, 51085456234159, 1995579300, 0.000999848, 1435772714.760484744, 1435772714.510522744
51086453436704, 51085954895283, 1995579300, 0.000999848, 1435772715.010446744, 1435772714.760484744
51086952063404, 51086453436704, 1995579300, 0.000999848, 1435772715.260408744, 1435772715.010446744
51087450731889, 51086952063404, 1995579300, 0.000999848, 1435772715.510370744, 1435772715.260408744
51087949095699, 51087450731889, 1995579300, 0.000999848, 1435772715.760332744, 1435772715.510370744
51088447615586, 51087949095699, 1995579300, 0.000999848, 1435772716.010294744, 1435772715.760332744
51088946282934, 51088447615586, 1995579300, 0.000999848, 1435772716.260256744, 1435772716.010294744
51089444740127, 51088946282934, 1995579300, 0.000999848, 1435772716.510218744, 1435772716.260256744
51089945371059, 51089444740127, 1995579300, 0.000999848, 1435772716.761180592, 1435772716.510218744
51090443938554, 51089945371059, 1995579300, 0.000999848, 1435772717.011142592, 1435772716.761180592
51090942495096, 51090443938554, 1995579300, 0.000999848, 1435772717.261104592, 1435772717.011142592
51091441019522, 51090942495096, 1995579300, 0.000999848, 1435772717.511066592, 1435772717.261104592
51091939635570, 51091441019522, 1995579300, 0.000999848, 1435772717.761028592, 1435772717.511066592
51092438157444, 51091939635570, 1995579300, 0.000999848, 1435772718.010990592, 1435772717.761028592
51092936776417, 51092438157444, 1995579300, 0.000999848, 1435772718.260952592, 1435772718.010990592
51093435287467, 51092936776417, 1995579300, 0.000999848, 1435772718.510914592, 1435772718.260952592
51093933897070, 51093435287467, 1995579300, 0.000999848, 1435772718.760876592, 1435772718.510914592
51094432386387, 51093933897070, 1995579300, 0.000999848, 1435772719.010838592, 1435772718.760876592
51094931076986, 51094432386387, 1995579300, 0.000999848, 1435772719.260800592, 1435772719.010838592
51095429539899, 51094931076986, 1995579300, 0.000999848, 1435772719.510762592, 1435772719.260800592
51095928095393, 51095429539899, 1995579300, 0.000999848, 1435772719.760724592, 1435772719.510762592
51096426634279, 51095928095393, 1995579300, 0.000999848, 1435772720.010686592, 1435772719.760724592
51096925245959, 51096426634279, 1995579300, 0.000999848, 1435772720.260648592, 1435772720.010686592
51097423731781, 51096925245959, 1995579300, 0.000999848, 1435772720.510610592, 1435772720.260648592
51097922443854, 51097423731781, 1995579300, 0.000999848, 1435772720.760572592, 1435772720.510610592
51098420906459, 51097922443854, 1995579300, 0.000999848, 1435772721.010534592, 1435772720.760572592
51098919488088, 51098420906459, 1995579300, 0.000999848, 1435772721.260496592, 1435772721.010534592
51099418007955, 51098919488088, 1995579300, 0.000999848, 1435772721.510458592, 1435772721.260496592
51099916606521, 51099418007955, 1995579300, 0.000999848, 1435772721.760420592, 1435772721.510458592
51100415157761, 51099916606521, 1995579300, 0.000999848, 1435772722.010382592, 1435772721.760420592
51100913708910, 51100415157761, 1995579300, 0.000999848, 1435772722.260344592, 1435772722.010382592
51101412302728, 51100913708910, 1995579300, 0.000999848, 1435772722.510306592, 1435772722.260344592
51101910883478, 51101412302728, 1995579300, 0.000999848, 1435772722.760268592, 1435772722.510306592
51102409348767, 51101910883478, 1995579300, 0.000999848, 1435772723.010230592, 1435772722.760268592
51102907996333, 51102409348767, 1995579300, 0.000999848, 1435772723.260192592, 1435772723.010230592
51103408602144, 51102907996333, 1995579300, 0.000999848, 1435772723.511154440, 1435772723.260192592
51103907117749, 51103408602144, 1995579300, 0.000999848, 1435772723.761116440, 1435772723.511154440
51104405686072, 51103907117749, 1995579300, 0.000999848, 1435772724.011078440, 1435772723.761116440
51104904234836, 51104405686072, 1995579300, 0.000999848, 1435772724.261040440, 1435772724.011078440
51105402775865, 51104904234836, 1995579300, 0.000999848, 1435772724.511002440, 1435772724.261040440
51105901388982, 51105402775865, 1995579300, 0.000999848, 1435772724.760964440, 1435772724.511002440
51106399967236, 51105901388982, 1995579300, 0.000999848, 1435772725.010926440, 1435772724.760964440
51106898486389, 51106399967236, 1995579300, 0.000999848, 1435772725.260888440, 1435772725.010926440
51107396973790, 51106898486389, 1995579300, 0.000999848, 1435772725.510850440, 1435772725.260888440
51107895526666, 51107396973790, 1995579300, 0.000999848, 1435772725.760812440, 1435772725.510850440
51108394109253, 51107895526666, 1995579300, 0.000999848, 1435772726.010774440, 1435772725.760812440
51108892793501, 51108394109253, 1995579300, 0.000999848, 1435772726.260736440, 1435772726.010774440
51109391318593, 51108892793501, 1995579300, 0.000999848, 1435772726.510698440, 1435772726.260736440
51109889840786, 51109391318593, 1995579300, 0.000999848, 1435772726.760660440, 1435772726.510698440
51110388360657, 51109889840786, 1995579300, 0.000999848, 1435772727.010622440, 1435772726.760660440
51110886923160, 51110388360657, 1995579300, 0.000999848, 1435772727.260584440, 1435772727.010622440
51111385662176, 51110886923160, 1995579300, 0.000999848, 1435772727.510546440, 1435772727.260584440
51111884125333, 51111385662176, 1995579300, 0.000999848, 1435772727.760508440, 1435772727.510546440
51112382701051, 51111884125333, 1995579300, 0.000999848, 1435772728.010470440, 1435772727.760508440
51112881197260, 51112382701051, 1995579300, 0.000999848, 1435772728.260432440, 1435772728.010470440
51113379688464, 51112881197260, 1995579300, 0.000999848, 1435772728.510394440, 1435772728.260432440
51113878328583, 51113379688464, 1995579300, 0.000999848, 1435772728.760356440, 1435772728.510394440
51114376938153, 51113878328583, 1995579300, 0.000999848, 1435772729.010318440, 1435772728.760356440
51114875536298, 51114376938153, 1995579300, 0.000999848, 1435772729.260280440, 1435772729.010318440
51115373949372, 51114875536298, 1995579300, 0.000999848, 1435772729.510242440, 1435772729.260280440
51115872608632, 51115373949372, 1995579300, 0.000999848, 1435772729.760204440, 1435772729.510242440
51116373127927, 51115872608632, 1995579300, 0.000999848, 1435772730.011166288, 1435772729.760204440
51116871594352, 51116373127927, 1995579300, 0.000999848, 1435772730.261128288, 1435772730.011166288
51117370184479, 51116871594352, 1995579300, 0.000999848, 1435772730.511090288, 1435772730.261128288
51117868835861, 51117370184479, 1995579300, 0.000999848, 1435772730.761052288, 1435772730.511090288
51118367358205, 51117868835861, 1995579300, 0.000999848, 1435772731.011014288, 1435772730.761052288
51118865945917, 51118367358205, 1995579300, 0.000999848, 1435772731.260976288, 1435772731.011014288
51119364389944, 51118865945917, 1995579300, 0.000999848, 1435772731.510938288, 1435772731.260976288
51119863085980, 51119364389944, 1995579300, 0.000999848, 1435772731.760900288, 1435772731.510938288
51120361635961, 51119863085980, 1995579300, 0.000999848, 1435772732.010862288, 1435772731.760900288
51120860178296, 51120361635961, 1995579300, 0.000999848, 1435772732.260824288, 1435772732.010862288
51121358765249, 51120860178296, 1995579300, 0.000999848, 1435772732.510786288, 1435772732.260824288
51121857364406, 51121358765249, 1995579300, 0.000999848, 1435772732.760748288, 1435772732.510786288
51122355825536, 51121857364406, 1995579300, 0.000999848, 1435772733.010710288, 1435772732.760748288
51122854426085, 51122355825536, 1995579300, 0.000999848, 1435772733.260672288, 1435772733.010710288
51123352980409, 51122854426085, 1995579300, 0.000999848, 1435772733.510634288, 1435772733.260672288
51123851586002, 51123352980409, 1995579300, 0.000999848, 1435772733.760596288, 1435772733.510634288
51124350146296, 51123851586002, 1995579300, 0.000999848, 1435772734.010558288, 1435772733.760596288
51124848687068, 51124350146296, 1995579300, 0.000999848, 1435772734.260520288, 1435772734.010558288
51125347353708, 51124848687068, 1995579300, 0.000999848, 1435772734.510482288, 1435772734.260520288
51125846082681, 51125347353708, 1995579300, 0.000999848, 1435772734.760444288, 1435772734.510482288
51126344322202, 51125846082681, 1995579300, 0.000999848, 1435772735.010406288, 1435772734.760444288
51126842968546, 51126344322202, 1995579300, 0.000999848, 1435772735.260368288, 1435772735.010406288
51127341420533, 51126842968546, 1995579300, 0.000999848, 1435772735.510330288, 1435772735.260368288
51127840122679, 51127341420533, 1995579300, 0.000999848, 1435772735.760292288, 1435772735.510330288
51128338589963, 51127840122679, 1995579300, 0.000999848, 1435772736.010254288, 1435772735.760292288
51128837115792, 51128338589963, 1995579300, 0.000999848, 1435772736.260216288, 1435772736.010254288
51129337719984, 51128837115792, 1995579300, 0.000999848, 1435772736.511178136, 1435772736.260216288
51129836346141, 51129337719984, 1995579300, 0.000999848, 1435772736.761140136, 1435772736.511178136
51130334985660, 51129836346141, 1995579300, 0.000999848, 1435772737.011102136, 1435772736.761140136
51130833360721, 51130334985660, 1995579300, 0.000999848, 1435772737.261064136, 1435772737.011102136
51131331951438, 51130833360721, 1995579300, 0.000999848, 1435772737.511026136, 1435772737.261064136
51131830626433, 51131331951438, 1995579300, 0.000999848, 1435772737.760988136, 1435772737.511026136
51132329083402, 51131830626433, 1995579300, 0.000999848, 1435772738.010950136, 1435772737.760988136
51132827640667, 51132329083402, 1995579300, 0.000999848, 1435772738.260912136, 1435772738.010950136
51133326294954, 51132827640667, 1995579300, 0.000999848, 1435772738.510874136, 1435772738.260912136
51133824834943, 51133326294954, 1995579300, 0.000999848, 1435772738.760836136, 1435772738.510874136
51134323409842, 51133824834943, 1995579300, 0.000999848, 1435772739.010798136, 1435772738.760836136
51134821918642, 51134323409842, 1995579300, 0.000999848, 1435772739.260760136, 1435772739.010798136
51135320453988, 51134821918642, 1995579300, 0.000999848, 1435772739.510722136, 1435772739.260760136
51135819132600, 51135320453988, 1995579300, 0.000999848, 1435772739.760684136, 1435772739.510722136
51136317671099, 51135819132600, 1995579300, 0.000999848, 1435772740.010646136, 1435772739.760684136
51136816069359, 51136317671099, 1995579300, 0.000999848, 1435772740.260608136, 1435772740.010646136
51137314761997, 51136816069359, 1995579300, 0.000999848, 1435772740.510570136, 1435772740.260608136
51137813308777, 51137314761997, 1995579300, 0.000999848, 1435772740.760532136, 1435772740.510570136
51138312026330, 51137813308777, 1995579300, 0.000999848, 1435772741.010494136, 1435772740.760532136
51138810530667, 51138312026330, 1995579300, 0.000999848, 1435772741.260456136, 1435772741.010494136
51139309340942, 51138810530667, 1995579300, 0.000999848, 1435772741.510418136, 1435772741.260456136
51139807534596, 51139309340942, 1995579300, 0.000999848, 1435772741.760380136, 1435772741.510418136
51140306135784, 51139807534596, 1995579300, 0.000999848, 1435772742.010342136, 1435772741.760380136
51140804651667, 51140306135784, 1995579300, 0.000999848, 1435772742.260304136, 1435772742.010342136
51141303254807, 51140804651667, 1995579300, 0.000999848, 1435772742.510266136, 1435772742.260304136
51141801866587, 51141303254807, 1995579300, 0.000999848, 1435772742.760228136, 1435772742.510266136
51142302283692, 51141801866587, 1995579300, 0.000999848, 1435772743.011189984, 1435772742.760228136
51142800881546, 51142302283692, 1995579300, 0.000999848, 1435772743.261151984, 1435772743.011189984
51143299381093, 51142800881546, 1995579300, 0.000999848, 1435772743.511113984, 1435772743.261151984
51143798019959, 51143299381093, 1995579300, 0.000999848, 1435772743.761075984, 1435772743.511113984
51144296603548, 51143798019959, 1995579300, 0.000999848, 1435772744.011037984, 1435772743.761075984
51144795176532, 51144296603548, 1995579300, 0.000999848, 1435772744.260999984, 1435772744.011037984
51145293785332, 51144795176532, 1995579300, 0.000999848, 1435772744.510961984, 1435772744.260999984
51145792286978, 51145293785332, 1995579300, 0.000999848, 1435772744.760923984, 1435772744.510961984
51146290866090, 51145792286978, 1995579300, 0.000999848, 1435772745.010885984, 1435772744.760923984
51146789454945, 51146290866090, 1995579300, 0.000999848, 1435772745.260847984, 1435772745.010885984
51147288024729, 51146789454945, 1995579300, 0.000999848, 1435772745.510809984, 1435772745.260847984
51147786567011, 51147288024729, 1995579300, 0.000999848, 1435772745.760771984, 1435772745.510809984
51148285075200, 51147786567011, 1995579300, 0.000999848, 1435772746.010733984, 1435772745.760771984
51148783693296, 51148285075200, 1995579300, 0.000999848, 1435772746.260695984, 1435772746.010733984
51149282097801, 51148783693296, 1995579300, 0.000999848, 1435772746.510657984, 1435772746.260695984
51149780783286, 51149282097801, 1995579300, 0.000999848, 1435772746.760619984, 1435772746.510657984
51150279365417, 51149780783286, 1995579300, 0.000999848, 1435772747.010581984, 1435772746.760619984
51150777986871, 51150279365417, 1995579300, 0.000999848, 1435772747.260543984, 1435772747.010581984
51151276366086, 51150777986871, 1995579300, 0.000999848, 1435772747.510505984, 1435772747.260543984
51151774990489, 51151276366086, 1995579300, 0.000999848, 1435772747.760467984, 1435772747.510505984
51152273486837, 51151774990489, 1995579300, 0.000999848, 1435772748.010429984, 1435772747.760467984
51152772091771, 51152273486837, 1995579300, 0.000999848, 1435772748.260391984, 1435772748.010429984
51153270822676, 51152772091771, 1995579300, 0.000999848, 1435772748.510353984, 1435772748.260391984
51153769406411, 51153270822676, 1995579300, 0.000999848, 1435772748.760315984, 1435772748.510353984
51154267761001, 51153769406411, 1995579300, 0.000999848, 1435772749.010277984, 1435772748.760315984
51154766307839, 51154267761001, 1995579300, 0.000999848, 1435772749.260239984, 1435772749.010277984
51155265035671, 51154766307839, 1995579300, 0.000999848, 1435772749.510201984, 1435772749.260239984
51155765661217, 51155265035671, 1995579300, 0.000999848, 1435772749.761163832, 1435772749.510201984
51156263959256, 51155765661217, 1995579300, 0.000999848, 1435772750.011125832, 1435772749.761163832
51156762717353, 51156263959256, 1995579300, 0.000999848, 1435772750.261087832, 1435772750.011125832
51157261162945, 51156762717353, 1995579300, 0.000999848, 1435772750.511049832, 1435772750.261087832
51157759764778, 51157261162945, 1995579300, 0.000999848, 1435772750.761011832, 1435772750.511049832
51158258284522, 51157759764778, 1995579300, 0.000999848, 1435772751.010973832, 1435772750.761011832
51158756984440, 51158258284522, 1995579300, 0.000999848, 1435772751.260935832, 1435772751.010973832
51159255301441, 51158756984440, 1995579300, 0.000999848, 1435772751.510897832, 1435772751.260935832
51159753994541, 51159255301441, 1995579300, 0.000999848, 1435772751.760859832, 1435772751.510897832
51160252551638, 51159753994541, 1995579300, 0.000999848, 1435772752.010821832, 1435772751.760859832
51160751168183, 51160252551638, 1995579300, 0.000999848, 1435772752.260783832, 1435772752.010821832
51161249663119, 51160751168183, 1995579300, 0.000999848, 1435772752.510745832, 1435772752.260783832
51161748224974, 51161249663119, 1995579300, 0.000999848, 1435772752.760707832, 1435772752.510745832
51162246752418, 51161748224974, 1995579300, 0.000999848, 1435772753.010669832, 1435772752.760707832
